manager.secondary.publication.allow;Разрешить менеджеру публикацию графика;После первичной публкации менеджером куста, менеджер может публиковать
employees.not.virtual;Создавать невиртуальных сотрудников;
kpi.forecast.sumPredictionMethod;Метод прогноза суммы за месяц;Значения LEAST_SQUARES_LINEAR_FUNCTION, YEAR_PATTERN, AVERAGE_AND_LAST_DIFFERENCES
kpi.forecast.factValueCountForSumPrediction;Минимальное количество месяцев с историческими данными для прогноза суммы за месяц;
kpi.forecast.dayOfMonthDistributionType;Способ прогноза на дни внутри месяца;Значения NONE, SLIDING_WINDOW_WEEK_AVERAGE, FOUR_WEEKS_WEEK_AVERAGE
kpi.forecast.randomHourValues;Случайные корректировки прогноза для часов;
kpi.forecast.randomDayValues;Случайные корректировки прогноза для дней;
kpi.forecast.randomIntervalProportion;Максимальная относительная величина случайноых корректировок;
kpi.forecast.minFilledValuesProportion;Минимальная доля заполненных значений (часовых или дневных) для учёта дня или месяца из исторических данных для прогноза;
fte.source;Способ расчёта FTE;
fte.fteRound;Округлене FTE;
fte.considerBreaks;Вносить связанные с обеденными перерывами корректировки в FTE;
fte.defaultStrategy;Стратегия расчёта FTE;
fte.useWorkedShifts;По возможности использовать табель для расчёта FTE;
fte.conversionForecast;Прогноз конверсии при расчёте FTE;
fte.test;Использовать экспериментальные алгоритмы или функции при расчёте FTE;
fte.checkTrafficQuality;Проверка качества трафика и игнорирование непригодного трафика при расчётом FTE;
fte.fteKpi;Список KPI, на основе которых расчитывается FTE;
auth.user.max.sessions;Ограничение количества сессий пользователя;Если под аккаунтом залогинились с более чем N устройств, то последующие попытки логина будут провалены, 0 - без ограничений
auth.user.attempts.count;Количество неудачных попыток авторизаций перед блокировкой;Если под аккаунтом не смогли залогиниться с N попытки происходит блокировка на время указанное в настройке auth.user.attempts.timeout
auth.user.attempts.timeout;Время блокировки пользователя;Время в минутах на которе блокируется аккаунт в случае неудачных попыток
workedRoster.copyShifts;Копирование смен в табеле;
bio.limit.allowed;Диапазон (в часах) значений смены для меток биометрии;
batchCalculations.threadCount;Количество потоков пакетных расчетов;
root.dir.path;Корневой каталог для загрузки изображений;
employees.dir.path;Подкаталог для загрузки файлов сотрудников;
task.dir.path;Подкаталог для загрузки файлов задач;
datafiles.import.path;Каталог для файлов импорта;
datafiles.upload.path;Каталог для загружаемых файлов;
datafiles.manual.path;Каталог хранения файлов справки;
datafiles.kpi.path;Каталог загрузки файлов kpi;
datafiles.kpi.ignoreZeros;Игнорировать нули при загрузке kpi;
datafiles.kpi.datetimeFormat;Формат даты/времени загрузки kpi;
datafiles.kpi.dateFormat;Формат даты загрузки kpi;
fte.useTrafficForDepersonalizedRoster;Использовать трафик для расчёта численности при расчёте деперсонализированных смен;
roster.fixNumberOfEmployees;Использовать численность с прдыдущего месяца при расчёте деперсонализированных смен;
kpi.visible;Список outerId отображаемых KPI;Список outerId отображаемых KPI
roster.roundTimeIntervals;Округлять до часов время смен для входных данных алгоритмов расчёта смен;
roster.ready.notification.report.url;Url форнта для опопвещений публикации расписания;
notification.roster.ready.to.publish.enable;Включить оповещения о публикации расписания;При влючении менеджеру приходят уведомления о том, что надо опубликовать расписание
notification.front.url;Url фронта для оповещений;Url фронта заказчика
cron.bio.update;Настройка времени задания по обработке отметок из БИО;Для задания интервалов обработки см. документацию по cron expressions
bio.post.process;Пост обработка смен из БИО;См. https://wiki.abcconsulting.ru/pages/viewpage.action?pageId=189007386
bio.post.process.pref.json;Настройки обработки для процессора;См. https://wiki.abcconsulting.ru/pages/viewpage.action?pageId=189007386
calc.lunch.after.math;Расчет обеда по правилам после расчета;Если указано false - расчет обеда идет в мат движке, иначе перед сохранением смен в WFM
scheduleBoardMultiSelector;Режим мульти-селектора орг.юнитов в расписании;Режим мульти-селектора орг.юнитов в расписании
shiftOpenIcon;Иконка на открывающей смене;Иконка на открывающей смене
shiftCloseIcon;Иконка на закрывающей смене;Иконка на закрывающей смене
scheduleBoardDayStartHour;Виртуальный час открытия торговой точки;Виртуальный час открытия торговой точки
scheduleBoardDayEndHour;Виртуальный час закрытия торговой точки;Виртуальный час закрытия торговой точки
defaultLunch;Продолжительность обеденного перерыва в минутах по-умолчанию;Если параметр не задан, обеденный перерыв будет равен одному часу
maxShitLength;Максимальная продолжительность смены в расписании в часах;Если параметр не задан, то максимальная продолжительность смены равна 24 часам
analyticsDefaultKPIId;Идентификатор KPI по-умолчанию в прогнозировании;Если параметр, то по-умолчанию выбирается первый KPI
creatingVirtualEmployeesDisabled;Отключение редактирования свойства виртуальности у сотрудника;Отключение редактирования свойства виртуальности у сотрудника
creatingVirtualEmployeesDefault;Значение свойства виртуальности у сотрудника по-умолчанию при его создании;Значение свойства виртуальности у сотрудника по-умолчанию при его создании
staticBioHref;Ссылка на страницу табеле в основном меню;Ссылка на страницу табеле в основном меню
staticProHref;Ссылка на страницу панели руководителя в основном меню;Ссылка на страницу панели руководителя в основном меню
employeeMathParamsHiddenForManagers;Мат.параметры скрываемые в карточке сотрудника для менеджеров;Массив outerId математических параметров сотрудника
employeeExcludeGroups;Исключаемые для отображения группы в карточке сотрудника по номерам;1 - Контакты, 2 - Образование, 3 - Сертификаты, 4 - Курсы, 5 - Бухгалтерия, 6 - Параметры входа, 7 - Параметры, 8 - Место работы, 9 - Навыки, 10 - Стажерская программа
orgUnitMathParametersRoleManager;Общие мат.параметры в карточке подразделения, отображаемые у менеджера;Массив outerId математических параметров подразделения
jasper.reports.t13.show;Jasper. Отчёт Т-13. Видимость;Отображать ли отчёт Т-13 в разделе "Расписание"
offFreeShifts;Отключение биржи смен в расписании;Индикатор свободных смен в расписании отключает, кнопка отправления смены на биржу исчезает
offLunch;Отключение возможности просмотра и редактирования продолжительности обеда при создании смены в расписании;Отключение возможности просмотра и редактирования продолжительности обеда при создании смены в расписании
orgUnitMathParametersRoleSeniorManager;Общие мат.параметры в карточке подразделения, отображаемые у сеньора менеджера;Массив outerId математических параметров подразделения
orgUnitMathParametersGroupHide;Список скрываемых для всех мат.параметров групп позиции;Массив outerId математических параметров подразделения
orgUnitMathParametersGroupRoleManagerHide;Список скрываемых для всех менеджеров мат.параметров групп позиции;Массив outerId математических параметров подразделения
orgUnitExcludedFields;Исключаемые для отображения поля в карточке подразделения по именам;Имеющиеся поля: name, type, chief, parent, dateFrom, dateTo, availableForCalculation
scheduleBoardBleaching;Расписание. Обесцвечивание смен в прошлом;Расписание. Обесцвечивание смен в прошлом
fte.spacesProportion;Минимальная доля заполненных значений (часовых) при расчёте РЗ;
allow.change.outer.id.front;Разрешить изменять outer Id;В орг модуле и у сотрудника можно менять outer id
editVirtualEmployeesDisabled;Редактирование виртульности сотрудника;При значение true superuser может отключить признак Виртуальности сотрудника. При значение false superuser не может отключить признак Виртуальности сотрудника
check.last.used.passwords;Хранить N последних паролей;При значении больше 0 при смене пароля происходит проверка на совпадение с последними паролями
orgUnitMathParameterTemplateHide;Отключение редактирования шаблона фиксированных смен в мат. параметрах;
jasper.reports.shiftsPlan.path;Jasper. Плановый график. Путь;Путь отчёта для выгрузки планового графика Лукойл относительно корневой папки в Jasper
jasper.serverUrl;Jasper. Базовый URL;Jasper. Базовый адрес сервера
minShitLength;Минимальная продолжительность смены в расписании в часах;Если параметр не задан, то минимальная продолжительность смены равна 4 часам
jasper.reports.t13.path;Jasper. Отчёт Т-13. Путь;Путь отчёта по форме Т-13 относительно корневой папки в Jasper
fte.nc.algorithm;Способ вычисления расчётной численности;Способ вычисления расчётной численности
scheduleBoardNormalizedPrint;Печать нормализованных смен;Показывать ли кнопку для печати нормализованных смен в расписании
deviations.split.shifts;Подсчёт часов за период с учётом начала/окончания дня в 00:00;Подсчёт часов (по сменам) за период с учётом начала/окончания дня в 00:00
